0 	 0.0
1 	 0.8911240100860596
2 	 1.029585599899292
3 	 1.133063554763794
4 	 1.1819733381271362
5 	 1.382084608078003
6 	 1.4193049669265747
7 	 1.36537766456604
8 	 1.5467822551727295
9 	 1.580729603767395
10 	 1.5933932065963745
11 	 1.57245671749115
12 	 1.5934767723083496
13 	 1.6132826805114746
14 	 1.6302515268325806
15 	 1.700002670288086
16 	 1.729854941368103
17 	 1.7518870830535889
18 	 1.814802885055542
19 	 1.8348571062088013
20 	 1.8455283641815186
21 	 1.8659119606018066
22 	 1.8711172342300415
23 	 1.9359767436981201
24 	 1.8898746967315674
25 	 1.8990527391433716
26 	 1.9353874921798706
27 	 1.9741276502609253
28 	 1.971679449081421
29 	 1.9787794351577759
30 	 2.014204740524292
31 	 2.0130906105041504
32 	 2.0140156745910645
33 	 2.043424606323242
34 	 2.0484442710876465
35 	 2.074843168258667
36 	 2.14233136177063
37 	 2.1427903175354004
38 	 2.1938869953155518
39 	 2.2169978618621826
40 	 2.290076494216919
41 	 2.3182666301727295
42 	 2.256930112838745
43 	 2.2322804927825928
44 	 2.267242431640625
45 	 2.330059051513672
46 	 2.3109803199768066
47 	 2.284717082977295
48 	 2.3034777641296387
49 	 2.3426437377929688
50 	 2.333747148513794
51 	 2.3420305252075195
52 	 2.324554443359375
53 	 2.3553574085235596
54 	 2.3781774044036865
55 	 2.3806354999542236
56 	 2.43871808052063
57 	 2.4161882400512695
58 	 2.408013105392456
59 	 2.3546690940856934
60 	 2.37048602104187
61 	 2.377047061920166
62 	 2.3463714122772217
63 	 2.3347244262695313
64 	 2.3908166885375977
65 	 2.4201807975769043
66 	 2.4216148853302
67 	 2.3982584476470947
68 	 2.3840811252593994
69 	 2.425199270248413
70 	 2.4529318809509277
71 	 2.461883783340454
72 	 2.4309442043304443
73 	 2.4292798042297363
74 	 2.4369516372680664
75 	 2.480224609375
76 	 2.4623444080352783
77 	 2.4408679008483887
78 	 2.4634315967559814
79 	 2.489567756652832
80 	 2.512120246887207
81 	 2.5372185707092285
82 	 2.4986324310302734
83 	 2.519350290298462
84 	 2.5207624435424805
85 	 2.507944107055664
86 	 2.5303797721862793
87 	 2.517849922180176
88 	 2.5512256622314453
89 	 2.5651297569274902
90 	 2.5362415313720703
91 	 2.5209217071533203
92 	 2.764556407928467
93 	 2.7448885440826416
94 	 2.7292590141296387
95 	 2.7768394947052
96 	 2.7258481979370117
97 	 2.733151435852051
98 	 2.703068733215332
99 	 2.7431483268737793
100 	 2.787097930908203
101 	 2.788111686706543
102 	 2.743265151977539
103 	 2.7081387042999268
104 	 2.769179344177246
105 	 2.7752370834350586
106 	 2.7360734939575195
107 	 2.7514498233795166
108 	 2.774651050567627
109 	 2.7521214485168457
110 	 2.8241748809814453
111 	 2.7783403396606445
112 	 2.7396717071533203
113 	 2.754584550857544
114 	 2.7790656089782715
115 	 2.753835678100586
116 	 2.7534055709838867
117 	 2.738567590713501
118 	 2.7493202686309814
119 	 2.780026912689209
120 	 2.7914061546325684
121 	 2.847623586654663
122 	 2.841820240020752
123 	 2.839545488357544
124 	 2.8811092376708984
125 	 2.900996446609497
126 	 2.889345169067383
127 	 2.90869402885437
128 	 2.9035065174102783
129 	 2.9354076385498047
130 	 2.9286398887634277
131 	 2.9942169189453125
132 	 3.020254611968994
133 	 2.9960849285125732
134 	 3.00041127204895
135 	 2.9947166442871094
136 	 3.0265331268310547
137 	 3.0287439823150635
138 	 3.0207860469818115
139 	 3.036069869995117
140 	 3.0313527584075928
141 	 3.0702004432678223
142 	 3.0613043308258057
143 	 3.0347537994384766
144 	 3.002563714981079
145 	 2.9936938285827637
146 	 3.0057990550994873
147 	 3.0216732025146484
148 	 3.0674009323120117
149 	 3.0338432788848877
150 	 3.0720391273498535
151 	 3.078589916229248
152 	 3.0713088512420654
153 	 3.0466701984405518
154 	 3.0744805335998535
155 	 3.0572853088378906
156 	 3.0921709537506104
157 	 3.034703493118286
158 	 3.077944040298462
159 	 3.0374979972839355
160 	 3.056987762451172
161 	 3.0533928871154785
162 	 3.0809526443481445
163 	 3.018228530883789
164 	 2.982954502105713
165 	 3.0262949466705322
166 	 3.084514617919922
167 	 3.1152384281158447
168 	 3.0938351154327393
169 	 3.0881378650665283
170 	 3.0994575023651123
171 	 3.1216745376586914
172 	 3.1096694469451904
173 	 3.1022424697875977
174 	 3.1419901847839355
175 	 3.157639741897583
176 	 3.142350196838379
177 	 3.088371515274048
178 	 3.067784547805786
179 	 3.0982279777526855
180 	 3.0456578731536865
181 	 3.0688083171844482
182 	 3.0311694145202637
183 	 3.043931484222412
184 	 3.026231527328491
185 	 3.0324172973632813
186 	 3.0260231494903564
187 	 3.0234529972076416
188 	 3.060123920440674
189 	 3.093385696411133
190 	 3.0896408557891846
191 	 3.1193459033966064
192 	 3.1067116260528564
193 	 3.1418182849884033
194 	 3.184751272201538
195 	 3.118309259414673
196 	 3.1264097690582275
197 	 3.1212756633758545
198 	 3.0895090103149414
199 	 3.060194969177246
200 	 3.1197073459625244
201 	 3.1253607273101807
202 	 3.1154141426086426
203 	 3.1280722618103027
204 	 3.1541521549224854
205 	 3.138293743133545
206 	 3.1245012283325195
207 	 3.1448919773101807
208 	 3.1984360218048096
209 	 3.1795952320098877
210 	 3.171546697616577
211 	 3.1678218841552734
212 	 3.196438789367676
213 	 3.223482847213745
214 	 3.2351129055023193
215 	 3.2228007316589355
216 	 3.2332446575164795
217 	 3.2612245082855225
218 	 3.291049003601074
219 	 3.240532875061035
220 	 3.242643356323242
221 	 3.329822063446045
222 	 3.344799757003784
223 	 3.3475215435028076
224 	 3.339083671569824
225 	 3.364609956741333
226 	 3.3666794300079346
227 	 3.3672330379486084
228 	 3.367140531539917
229 	 3.3924806118011475
230 	 3.4081008434295654
231 	 3.3463261127471924
232 	 3.38449764251709
233 	 3.342005968093872
234 	 3.359373092651367
235 	 3.3579955101013184
236 	 3.3926119804382324
237 	 3.4004015922546387
238 	 3.3205206394195557
239 	 3.4057199954986572
240 	 3.394294023513794
241 	 3.424852132797241
242 	 3.4272797107696533
243 	 3.4236531257629395
244 	 3.4383256435394287
245 	 3.412731885910034
246 	 3.43811297416687
247 	 3.3901898860931396
248 	 3.352579116821289
249 	 3.394249439239502
250 	 3.4113399982452393
251 	 3.3776402473449707
252 	 3.3521533012390137
253 	 3.3922715187072754
254 	 3.3864550590515137
255 	 3.4433462619781494
256 	 3.396355152130127
257 	 3.407555103302002
258 	 3.361628770828247
259 	 3.403286933898926
260 	 3.4143710136413574
261 	 3.429835796356201
262 	 3.419818162918091
263 	 3.464421033859253
264 	 3.4393868446350098
265 	 3.480255603790283
266 	 3.4627978801727295
267 	 3.480685234069824
268 	 3.4790308475494385
269 	 3.477485179901123
270 	 3.5044398307800293
271 	 3.526609182357788
272 	 3.4834489822387695
273 	 3.508538007736206
274 	 3.503394603729248
275 	 3.554763078689575
276 	 3.509084701538086
277 	 3.5134527683258057
278 	 3.4852287769317627
279 	 3.504585027694702
280 	 3.5078518390655518
281 	 3.5159597396850586
282 	 3.535679817199707
283 	 3.5283803939819336
284 	 3.538203716278076
285 	 3.3794174194335938
286 	 3.5393640995025635
287 	 3.5317180156707764
288 	 3.5415661334991455
289 	 3.573167085647583
290 	 3.5572702884674072
291 	 3.549825429916382
292 	 3.419222354888916
293 	 3.53073787689209
294 	 3.43288254737854
295 	 3.563476324081421
296 	 3.429961681365967
297 	 3.413363218307495
298 	 3.428212881088257
299 	 3.576815605163574
300 	 3.447589635848999
301 	 3.4384548664093018
302 	 3.409383773803711
303 	 3.350935220718384
304 	 3.3629281520843506
305 	 3.378209352493286
306 	 3.335632085800171
307 	 3.3924026489257813
308 	 3.3585400581359863
309 	 3.3655872344970703
310 	 3.3289358615875244
311 	 3.348335027694702
312 	 3.361372470855713
313 	 3.3834800720214844
314 	 3.3933587074279785
315 	 3.3413283824920654
316 	 3.597708225250244
317 	 3.3286662101745605
318 	 3.6198477745056152
319 	 3.633525848388672
320 	 3.642962694168091
321 	 3.6284968852996826
322 	 3.3050026893615723
323 	 3.631967782974243
324 	 3.33817982673645
325 	 3.3172457218170166
326 	 3.242724657058716
327 	 3.5845489501953125
328 	 3.5935513973236084
329 	 3.2934443950653076
330 	 3.6539058685302734
331 	 3.683621883392334
332 	 3.6506128311157227
333 	 3.629645824432373
334 	 3.392385959625244
335 	 3.3544905185699463
336 	 3.3561527729034424
337 	 3.7020373344421387
338 	 3.6967148780822754
339 	 3.7197272777557373
340 	 3.7634992599487305
341 	 3.7504982948303223
342 	 3.776538133621216
343 	 3.782139301300049
344 	 3.7993357181549072
345 	 3.7688751220703125
346 	 3.7328128814697266
347 	 3.745431900024414
348 	 3.7322678565979004
349 	 3.6544454097747803
350 	 3.6615493297576904
351 	 3.7048513889312744
352 	 3.7357499599456787
353 	 3.720073699951172
354 	 3.7552943229675293
355 	 3.70820689201355
356 	 3.707449436187744
357 	 3.7009665966033936
358 	 3.666741132736206
359 	 3.6738204956054688
